"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Answer.annotatedResult.boundingBoxes","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Approve","Reject"
"3T8DUCXY0NRZXD3MDJXKVCTTZNRT91","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:42 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:42 PDT 2021","","","3VP0C6EFSHHBOJ9YWHYYD72LLQIM6J","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:39:03 PDT 2021","Sat Aug 21 20:44:50 PDT 2021","Tue Aug 24 20:44:50 PDT 2021","","","","347","100% (49/49)","0% (0/0)","0% (0/0)","a35c01597fe598a8.jpg","[{""height"":530,""label"":""Identity"",""left"":70,""top"":29,""width"":855}]","634","1024"
"3DFYDSXB2WL332VKZ0E7P2TYE6AJUD","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:43 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:43 PDT 2021","","","3NAPMVF0ZX04LFJA59K64COJAWN279","A2MSJRDUC5X680","Submitted","Sat Aug 21 21:49:22 PDT 2021","Sat Aug 21 22:06:09 PDT 2021","Tue Aug 24 22:06:09 PDT 2021","","","","1007","100% (49/49)","0% (0/0)","0% (0/0)","e9cec0aae32d9e8f.jpg","[{""height"":572,""label"":""Ticket"",""left"":1,""top"":187,""width"":954}]","768","1024"
"3ATYLI1PRTN8QXBN3E2YQW19WKMOJ5","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:43 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:43 PDT 2021","","","3S3AMIZX3VQX06CMTFCYGH718Y1CDJ","AHZ08BLAUVT5I","Submitted","Sat Aug 21 20:39:38 PDT 2021","Sat Aug 21 20:42:36 PDT 2021","Tue Aug 24 20:42:36 PDT 2021","","","","178","90% (9/10)","0% (0/0)","0% (0/0)","c1e70b998bf4ba09.jpg","[{""height"":650,""label"":""Ticket"",""left"":60,""top"":111,""width"":934}]","768","1024"
"3YGE63DIN8I9T0J38SJ2PLZZ0DFW0I","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:43 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:43 PDT 2021","","","3BEFOD78W7EX9W5KDT5JG9I7PZC4MG","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:38:52 PDT 2021","Sat Aug 21 20:44:04 PDT 2021","Tue Aug 24 20:44:04 PDT 2021","","","","312","100% (49/49)","0% (0/0)","0% (0/0)","b40337dbd504937a.jpg","[{""height"":872,""label"":""Ticket"",""left"":21,""top"":7,""width"":708}]","1024","768"
"3X2YVV51PUP90P4L4BN23QI955LW1L","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:43 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:43 PDT 2021","","","31LM9EDVOMDTUW95S17NZQWQCMCJNM","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:39:00 PDT 2021","Sat Aug 21 20:44:36 PDT 2021","Tue Aug 24 20:44:36 PDT 2021","","","","336","100% (49/49)","0% (0/0)","0% (0/0)","f04b078ed834daff.jpg","[{""height"":1017,""label"":""Identity"",""left"":1,""top"":7,""width"":675}]","1024","770"
"308KJXFUJRRD2WDR5PBKR74D559TAG","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:44 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:44 PDT 2021","","","3L4D84MIL0D1K0NUP3CAU6ZUQA0HJ8","AZNTOY8C2DHLA","Submitted","Sat Aug 21 19:38:09 PDT 2021","Sat Aug 21 19:41:16 PDT 2021","Tue Aug 24 19:41:16 PDT 2021","","","","187","0% (0/0)","0% (0/0)","0% (0/0)","4bf6acbd53b94a77.jpg","[]","683","1024"
"3AA88CN98POFVVL7RMB8T2ZOPJLYKP","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:44 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:44 PDT 2021","","","3ZGVPD4G6U2HPOJT7JWLWJQ8K29ZTM","A1NXN0GZBC08R0","Submitted","Sat Aug 21 20:01:54 PDT 2021","Sat Aug 21 20:17:22 PDT 2021","Tue Aug 24 20:17:22 PDT 2021","","","","928","0% (0/0)","0% (0/0)","0% (0/0)","eb9aca921a65c855.jpg","[{""height"":379,""label"":""Identity"",""left"":106,""top"":126,""width"":353},{""height"":447,""label"":""Identity"",""left"":46,""top"":139,""width"":462},{""height"":466,""label"":""Ticket"",""left"":524,""top"":181,""width"":408}]","768","1024"
"3OZ4VAIBEX03GHKK4QOCLOVHSDJJV2","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:44 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:44 PDT 2021","","","3TY7ZAOG5G5LKKNG9G51PT0QJIZ0KP","A2HCPRQX00QXZI","Submitted","Sat Aug 21 19:44:33 PDT 2021","Sat Aug 21 19:47:58 PDT 2021","Tue Aug 24 19:47:58 PDT 2021","","","","205","0% (0/0)","0% (0/0)","0% (0/0)","147725995856365a.jpg","[{""height"":464,""label"":""Identity"",""left"":24,""top"":83,""width"":976}]","565","1024"
"3SU800BH86DKPPZXUQYGM35KS12QUB","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:45 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:45 PDT 2021","","","3LKC68YZ3BOXI19G0FQF35Q34SQOW1","AHZ08BLAUVT5I","Submitted","Sat Aug 21 20:40:00 PDT 2021","Sat Aug 21 20:43:48 PDT 2021","Tue Aug 24 20:43:48 PDT 2021","","","","228","90% (9/10)","0% (0/0)","0% (0/0)","7fd7c5653fbdc83f.jpg","[{""height"":988,""label"":""Identity"",""left"":1,""top"":35,""width"":758}]","1024","768"
"37SQU136V79GZOOI7NYHA0SF9SD11S","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:45 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:45 PDT 2021","","","35GMH2SV3F2311NPFFW9HZJ3XOLEOB","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:38:54 PDT 2021","Sat Aug 21 20:44:19 PDT 2021","Tue Aug 24 20:44:19 PDT 2021","","","","325","100% (49/49)","0% (0/0)","0% (0/0)","7b02c92eb4618242.jpg","[{""height"":670,""label"":""Identity"",""left"":141,""top"":68,""width"":735}]","768","1024"
"3JMNNNO3B1PGPAMHNFNG89SEXBZW22","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:45 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:45 PDT 2021","","","3PMBY0YE28OLXGZ5HZ7WULOBHDMC92","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:38:49 PDT 2021","Sat Aug 21 20:43:42 PDT 2021","Tue Aug 24 20:43:42 PDT 2021","","","","293","100% (49/49)","0% (0/0)","0% (0/0)","d0f759b3342269b7.jpg","[]","628","1024"
"3OYHVNTV5TJ31HH5LZ2ARB1MB9MOK4","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:46 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:46 PDT 2021","","","3PH3VY7DJMI9H5NN2O1WJ3X7OWQWZ8","AVA0O3V2YCAYU","Submitted","Sat Aug 21 19:41:56 PDT 2021","Sat Aug 21 19:48:42 PDT 2021","Tue Aug 24 19:48:42 PDT 2021","","","","406","0% (0/0)","0% (0/0)","0% (0/0)","0e49e5f39ccc41b9.jpg","[]","768","1024"
"3FTID4TN8LJQF13PCMN982C3EJQYLS","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:46 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:46 PDT 2021","","","3A4TN5196L3ECMHOFBVO72MZ0QRCHP","A3TKUXUTDX6FBF","Submitted","Sat Aug 21 19:42:51 PDT 2021","Sat Aug 21 19:44:27 PDT 2021","Tue Aug 24 19:44:27 PDT 2021","","","","96","80% (4/5)","0% (0/0)","0% (0/0)","1a50a731357933ae.jpg","[{""height"":764,""label"":""Identity"",""left"":441,""top"":4,""width"":583}]","768","1024"
"33BFF6QPI1W5ASI0RF1LRJX63PZW3D","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:46 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:46 PDT 2021","","","339ANSOTR6NWRF4WD6U7VX0M5CGKI4","A80XRGJXN2D22","Submitted","Sat Aug 21 19:57:36 PDT 2021","Sat Aug 21 19:59:19 PDT 2021","Tue Aug 24 19:59:19 PDT 2021","","","","103","100% (1/1)","0% (0/0)","0% (0/0)","8513e7eddbb6a578.jpg","[{""height"":882,""label"":""Ticket"",""left"":1,""top"":5,""width"":1023},{""height"":712,""label"":""Ticket"",""left"":0,""top"":312,""width"":1024}]","1024","1024"
"385MDVINFC0GV6KPU0T87QEVZMLJWC","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:47 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:47 PDT 2021","","","3HPZF4IVNNE0YH7DPBZCT2H2QM4YCA","A2MSJRDUC5X680","Submitted","Sat Aug 21 19:47:06 PDT 2021","Sat Aug 21 20:04:59 PDT 2021","Tue Aug 24 20:04:59 PDT 2021","","","","1073","100% (49/49)","0% (0/0)","0% (0/0)","bda964a599c33855.jpg","[{""height"":453,""label"":""Identity"",""left"":42,""top"":551,""width"":842},{""height"":524,""label"":""Ticket"",""left"":35,""top"":30,""width"":955}]","1024","1024"
