ImageID,LabelName,XMin,XMax,YMin,YMax
004e21eb2e686f40,/m/09j2d,0.33958334,0.45625,0.6046875,0.6609375
004e21eb2e686f40,/m/09j2d,0.40208334,0.53541666,0.2359375,0.30625
004e21eb2e686f40,/m/09j2d,0.45833334,0.56666666,0.403125,0.459375
004e21eb2e686f40,/m/09j2d,0.47083333,0.57708335,0.615625,0.684375
004e21eb2e686f40,/m/09j2d,0.5395833,0.6625,0.234375,0.3078125
004e21eb2e686f40,/m/09j2d,0.59375,0.7,0.390625,0.45625
004e21eb2e686f40,/m/09j2d,0.59375,0.6979167,0.621875,0.6828125
004e21eb2e686f40,/m/09j2d,0.6958333,0.80625,0.58125,0.6546875
004e21eb2e686f40,/m/0138tl,0.26875,0.38333333,0.534375,0.6453125
004e21eb2e686f40,/m/0138tl,0.31666666,0.44583333,0.34375,0.4484375
004e21eb2e686f40,/m/0138tl,0.34375,0.45625,0.575,0.68125
004e21eb2e686f40,/m/0138tl,0.40208334,0.53333336,0.1828125,0.3078125
004e21eb2e686f40,/m/0138tl,0.45833334,0.575,0.5859375,0.6859375
004e21eb2e686f40,/m/0138tl,0.46458334,0.5729167,0.3546875,0.4671875
004e21eb2e686f40,/m/0138tl,0.5416667,0.6645833,0.1796875,0.30625
004e21eb2e686f40,/m/0138tl,0.59791666,0.70208335,0.584375,0.6875
004e21eb2e686f40,/m/0138tl,0.6,0.725,0.35,0.45625
004e21eb2e686f40,/m/0138tl,0.6958333,0.81458336,0.5546875,0.65625
0052ea56ee869426,/m/04bcr3,0,1,0.36666667,1
00575b9132bb3746,/m/09j2d,0.24336283,0.4321534,0,0.053097345
00575b9132bb3746,/m/09j2d,0.48082596,0.8761062,0.14159292,0.4358407
0060dfb7f9a468b5,/m/01yrx,0,1,0,1
0065e1098f7a353b,/m/09j2d,0.3578125,0.4390625,0.26041666,0.34375
0065e1098f7a353b,/m/09j2d,0.3703125,0.6546875,0.30833334,0.4625
006f87bf928f9ba3,/m/0dzct,0.19469027,0.33038348,0.34513274,0.5995575
006f87bf928f9ba3,/m/0dzct,0.42625368,0.56342185,0.40707964,0.67256635
006f87bf928f9ba3,/m/0dzct,0.68289083,0.81268436,0.20575221,0.49778762
006f87bf928f9ba3,/m/09j2d,0,0.36725664,0.5575221,0.99557525
006f87bf928f9ba3,/m/09j2d,0.30088496,0.73156345,0.7123894,0.99557525
006f87bf928f9ba3,/m/09j2d,0.5943953,0.9985251,0.42920354,0.99557525
00723dac8201a83e,/m/01jfm_,0.0015625,0.059375,0.53125,0.5708333
00723dac8201a83e,/m/01jfm_,0.76875,0.8109375,0.45208332,0.4875
007f71665b0812a7,/m/02522,0,0.271875,0.1,0.75416666
007f71665b0812a7,/m/02522,0,0.0484375,0.76458335,0.9770833
007f71665b0812a7,/m/02522,0.05,0.16875,0.7895833,1
007f71665b0812a7,/m/02522,0.3234375,1,0,0.99583334
007f71665b0812a7,/m/07c52,0,1,0,1
008637722500f239,/m/01jfm_,0.23787168,0.34428796,0.5104167,0.59375
008637722500f239,/m/01jfm_,0.79812205,0.85289514,0.32708332,0.36875
00991ee13e849b07,/m/0bt9lr,0.3364341,0.6527132,0.20631579,1
00a159a661a2f5aa,/m/09j2d,0.3734375,0.446875,0.5208333,0.8020833
00a3654c1cf00d11,/m/09j2d,0.018050542,0.12093863,0.5433213,0.8140794
00a36f96e31731c4,/m/02522,0.3328125,0.709375,0.21666667,0.62291664
00a36f96e31731c4,/m/0hg7b,0.05,0.1328125,0.30833334,0.74791664
00a36f96e31731c4,/m/021sj1,0,0.9984375,0,0.99791664
00a42a80e5e8d194,/m/0dzct,0.6482301,0.9778761,0.13274336,0.34955752
00a42a80e5e8d194,/m/04szw,0,1,0,1
00a42a80e5e8d194,/m/09j2d,0,1,0.22713864,1
00a7655d4eabf186,/m/09j2d,0.07807309,0.269103,0,0.44204322
00a7655d4eabf186,/m/09j2d,0.32724252,0.62458473,0.18467583,0.7976424
00a7655d4eabf186,/m/09j2d,0.7192691,0.8920266,0.049115915,0.5049116
00acf53b127218c2,/m/01jfm_,0.1515625,0.290625,0.65833336,0.8041667
00b29a6f872b1e1d,/m/02wbm,0,1,0.114583336,1
00b4064b073e51f3,/m/09j2d,0,0.115625,0.39375,1
00b4064b073e51f3,/m/09j2d,0,0.1453125,0.4,0.9916667
00b4064b073e51f3,/m/09j2d,0.8671875,1,0.4,1
00bdb008eb688497,/m/01yrx,0,0.978,0.053435113,0.9745547
00c710176e9c2996,/m/09j2d,0.075,0.9604167,0.2765625,0.9953125
00c9616a917be867,/m/09j2d,0,0.14375,0.2859375,0.5515625
00c9616a917be867,/m/09j2d,0.14166667,0.33541667,0.325,0.6984375
00c9616a917be867,/m/09j2d,0.25,0.67083335,0.35,0.6765625
00c9616a917be867,/m/09j2d,0.62916666,0.86041665,0.3203125,0.825
00c9616a917be867,/m/09j2d,0.9375,0.99791664,0.3765625,0.696875
00cd12b9ee1905a7,/m/0138tl,0.08125,0.95625,0.108333334,0.84583336
00cdf56c63191fd3,/m/09j2d,0.029950082,1,0.14481409,0.9334638
00d3653a790b5fba,/m/0bt9lr,0.1486014,0.75174826,0,0.89179105
00dc0530e6779ca6,/m/09j2d,0.013274336,1,0.15781711,0.91297936
00dc0530e6779ca6,/m/09j2d,0.24557522,0.42035398,0.18141593,0.39085546
00dc0530e6779ca6,/m/09j2d,0.25663716,0.42256638,0.18436578,0.5014749
00dc0530e6779ca6,/m/09j2d,0.36725664,0.45132744,0.27876106,0.40855458
00dc0530e6779ca6,/m/09j2d,0.50442475,0.6216814,0.34660766,0.49557522
00dc0530e6779ca6,/m/09j2d,0.5221239,0.6283186,0.34513274,0.48377582
00dc0530e6779ca6,/m/09j2d,0.6681416,0.75663716,0.40560472,0.46312684
00dc0530e6779ca6,/m/09j2d,0.70132744,0.7721239,0.40117994,0.45132744
00dc0530e6779ca6,/m/09j2d,0.80309737,1,0.29351032,0.7979351
00dc0530e6779ca6,/m/09j2d,0.8517699,1,0.2920354,0.84513277
00dc0530e6779ca6,/m/09j2d,0.90707964,0.9977876,0.7241888,0.859882
00e0a53e14bf2447,/m/02wbm,0,1,0.14375,0.96458334
00e65d13159b498b,/m/0dzct,0.43678162,0.58784896,0.20238096,0.43650794
00e65d13159b498b,/m/09j2d,0.9310345,1,0.45436507,0.68650794
00e8e1122ed9f31c,/m/09j2d,0.13254787,0.7790869,0.24778761,1
00e9084d1bc8e0ea,/m/09j2d,0.04719764,0.2758112,0,0.55088496
00e9084d1bc8e0ea,/m/09j2d,0.47492626,0.6283186,0,0.53097343
00e9084d1bc8e0ea,/m/09j2d,0.71681416,0.89085543,0,0.5420354
00e9084d1bc8e0ea,/m/09j2d,0.9542773,1,0,0.99115044
00e9084d1bc8e0ea,/m/09j2d,0.9572271,1,0,0.7477876
00eb69293aa4c5b7,/m/0dzct,0.24262296,0.8081967,0.13518886,1
00eb69293aa4c5b7,/m/0jyfg,0.25081968,0.79672134,0.32007954,0.5387674
00eb69293aa4c5b7,/m/09j2d,0,0.96885246,0.4194831,1
00ec4ba83d648c33,/m/0dzct,0.57708335,0.6375,0.36666667,0.45277777
00ec4ba83d648c33,/m/07c52,0.05,0.99791664,0.1,0.9027778
00ecc67a6c3a048c,/m/0bt9lr,0.081120946,0.87905604,0.23893805,1
00f3dbbbf5bdf2cf,/m/04bcr3,0.5685921,0.7761733,0.6805054,0.8935018
00f5e32f28fc420e,/m/0bt9lr,0,0.98893803,0,1
00f695485d605b32,/m/04bcr3,0.0953125,0.2265625,0.53125,0.6666667
00f695485d605b32,/m/04bcr3,0.275,0.35,0.49166667,0.59166664
00fd93edd4717826,/m/0dzct,0.29046562,0.9778271,0.3681885,0.8969072
00fd93edd4717826,/m/09j2d,0,1,0.7599411,1
00fe1cf6d7237787,/m/02wbm,0.08483755,0.5595668,0.20216607,0.6137184
010c94fc3baef214,/m/0bt9lr,0.0234375,0.9984375,0.060416665,0.99791664
010d9a7f0d2e0622,/m/0dzct,0.36430678,0.48082596,0.27654868,0.51106197
010d9a7f0d2e0622,/m/0dzct,0.579646,0.6843658,0.2699115,0.50663716
010d9a7f0d2e0622,/m/09j2d,0.25663716,0.5457227,0.44469026,1
01125dd72c09cc5a,/m/0dzct,0.125,0.20555556,0.30416667,0.37708333
01125dd72c09cc5a,/m/0dzct,0.23333333,0.31944445,0.48958334,0.5729167
01125dd72c09cc5a,/m/0dzct,0.24166666,0.31111112,0.26666668,0.33125
01125dd72c09cc5a,/m/0dzct,0.31111112,0.37777779,0.25625,0.31041667
01125dd72c09cc5a,/m/0dzct,0.4027778,0.46944445,0.3375,0.41875
01125dd72c09cc5a,/m/0dzct,0.48333332,0.5222222,0.3875,0.43333334
01125dd72c09cc5a,/m/0dzct,0.5694444,0.64444447,0.375,0.43541667
01125dd72c09cc5a,/m/0dzct,0.6166667,0.7,0.59375,0.6791667
01125dd72c09cc5a,/m/0dzct,0.7,0.7638889,0.38541666,0.45
01125dd72c09cc5a,/m/0bt9lr,0.53055555,0.75555557,0.75416666,0.90416664
01125dd72c09cc5a,/m/09j2d,0.058333334,0.88611114,0.30833334,0.925
011417767312812e,/m/09j2d,0.06317689,0.28880867,0.6732852,0.9314079
011417767312812e,/m/09j2d,0.35920578,0.53249097,0.02166065,0.32490975
011417767312812e,/m/09j2d,0.5379061,0.7256318,0.7310469,0.9097473
011417767312812e,/m/09j2d,0.7563177,0.9169675,0.33212996,0.50180507
0116632f904277c7,/m/09j2d,0.37598425,0.6397638,0.17578773,0.69320065
01173219f4e54c35,/m/09j2d,0.54933727,0.6421208,0.23059867,0.4323725
012360962fa706f8,/m/0bt9lr,0.15815486,0.8401977,0.13465346,0.94455445
01277c0c1623035f,/m/02wbm,0.123893805,0.76106197,0.06637168,0.7787611
012bfb1d9f9afc48,/m/0dzct,0.26526317,0.4105263,0.79102165,0.92105263
012bfb1d9f9afc48,/m/0dzct,0.30526316,0.4168421,0.12229102,0.2012384
012bfb1d9f9afc48,/m/0dzct,0.5957895,0.69684213,0.49535602,0.55417955
012bfb1d9f9afc48,/m/0dzct,0.6063158,0.67368424,0.32198143,0.38080496
012bfb1d9f9afc48,/m/0dzct,0.7010526,0.7621053,0.3142415,0.37925696
013e4b54ccdf22aa,/m/09j2d,0,0.184375,0.18958333,0.39583334
013e4b54ccdf22aa,/m/09j2d,0,0.253125,0.30625,1
013e4b54ccdf22aa,/m/09j2d,0.64375,1,0.47708333,1
01491bf840ae9939,/m/09j2d,0.44186047,0.6395349,0.3123772,0.6817289
014d85b26445629d,/m/09j2d,0,1,0.30752212,1
01515554f0b1dd46,/m/09j2d,0.07220217,0.99819493,0.010830325,0.99819493
015b32cb4975e12f,/m/0bt9lr,0.08888889,0.8095238,0.069815196,0.92402464
015b32cb4975e12f,/m/09j2d,0.25238097,0.9206349,0,0.5728953
015da7bf2a2f1c14,/m/0bt9lr,0.0890625,0.9328125,0.22708334,1
015f5cd905204962,/m/0dzct,0.159375,0.19375,0.19791667,0.24583334
015f5cd905204962,/m/09j2d,0.0296875,0.20625,0.22083333,0.80833334
0162246ca3c39e68,/m/09j2d,0.061946902,0.100294985,0.48451328,0.6238938
0162246ca3c39e68,/m/09j2d,0.09439528,0.13569322,0.4800885,0.63716817
0162246ca3c39e68,/m/09j2d,0.13864307,0.18289086,0.4778761,0.6415929
0162246ca3c39e68,/m/09j2d,0.18436578,0.23746313,0.48672566,0.65707964
0162246ca3c39e68,/m/09j2d,0.19174041,0.97935104,0.42256638,0.65929204
0162246ca3c39e68,/m/09j2d,0.23451327,0.29351032,0.4800885,0.6836283
0162246ca3c39e68,/m/09j2d,0.29646018,0.33038348,0.46681416,0.63053095
0162246ca3c39e68,/m/09j2d,0.33038348,0.41445428,0.47123894,0.70132744
0162246ca3c39e68,/m/09j2d,0.45427728,0.5501475,0.4778761,0.74336284
0162246ca3c39e68,/m/09j2d,0.5383481,0.65486723,0.47123894,0.7765487
0162246ca3c39e68,/m/09j2d,0.6666667,0.76843655,0.4579646,0.7278761
0170ea8e1a33375a,/m/01jfm_,0,0.022123894,0.13053097,0.15486726
0170ea8e1a33375a,/m/01jfm_,0.579646,0.7227139,0.63495576,0.7787611
0170ea8e1a33375a,/m/01jfm_,0.9026549,0.9454277,0.17699115,0.21681416
017527da8bfeb97d,/m/01jfm_,0.5103245,0.77138644,0.44911504,0.55088496
01756a5b593e1de1,/m/0dzct,0.35,0.7558824,0.07674944,0.5011287
01756a5b593e1de1,/m/01llwg,0.38235295,0.7147059,0.47629797,0.95259595
0175f160ca091e7e,/m/09j2d,0.29336736,0.72959185,0.1462585,0.6938776
0177ba1593d54279,/m/09j2d,0,0.7625369,0.13495575,0.7676991
017b690dbb7552db,/m/09j2d,0.21238938,0.28908554,0.34955752,0.47566372
017b690dbb7552db,/m/09j2d,0.76106197,0.8893805,0.28761062,0.78539824
017b690dbb7552db,/m/01jfm_,0.20648968,0.33775812,0.7522124,0.8207965
017f7b9e23d7c908,/m/0bt9lr,0,0.26455906,0.4862745,1
017f7b9e23d7c908,/m/0bt9lr,0.103161395,0.9983361,0.04509804,1
0180e1bbb7a3bfa4,/m/02wbm,0,1,0.10625,1
0182bd2e43596b71,/m/09j2d,0,0.3875,0.41666666,0.95
0182bd2e43596b71,/m/09j2d,0.5546875,0.715625,0.77916664,0.99791664
0182bd2e43596b71,/m/09j2d,0.7421875,0.8578125,0.8666667,0.99791664
0182bd2e43596b71,/m/09j2d,0.759375,0.9078125,0.37708333,0.79791665
01877d79c356fad3,/m/0dzct,0.7833935,0.79602885,0.16245487,0.17509025
01877d79c356fad3,/m/0dzct,0.83212996,0.8826715,0.31768954,0.38989168
01877d79c356fad3,/m/09j2d,0.40072203,0.8953069,0.24548736,0.5306859
01877d79c356fad3,/m/09j2d,0.72924185,0.7545126,0.12635379,0.20577617
01877d79c356fad3,/m/09j2d,0.7761733,0.8104693,0.17509025,0.20577617
018d4a117c1d7e16,/m/09j2d,0.081001475,0.47275406,0.19469027,1
0197df7725980004,/m/09j2d,0.20471281,0.27982327,0.086283185,0.33628318
0197df7725980004,/m/09j2d,0.2827688,0.34756994,0.07964602,0.3340708
0197df7725980004,/m/09j2d,0.8689249,1,0.21238938,0.3539823
01a249386ca6971c,/m/02xwb,0.6563147,0.9585921,0.25078863,0.4022082
01a6c89f9885d483,/m/09j2d,0.12536873,0.15781711,0.5862832,0.7256637
01a6c89f9885d483,/m/09j2d,0.27876106,0.2979351,0.6216814,0.67699116
01a6c89f9885d483,/m/09j2d,0.3761062,0.41150442,0.44469026,0.5265487
01a6c89f9885d483,/m/09j2d,0.4719764,0.55899704,0.40044248,0.8318584
01a6c89f9885d483,/m/09j2d,0.54719764,0.6578171,0.3318584,0.8606195
01a6c89f9885d483,/m/09j2d,0.66076696,0.88053095,0.23230088,0.960177
01ab773186c630c4,/m/09j2d,0,0.0090673575,0.40302268,0.56423175
01ab773186c630c4,/m/09j2d,0.012953368,0.08160622,0.56171286,0.67254406
01ab773186c630c4,/m/09j2d,0.022020726,0.071243525,0.3929471,0.5491184
01ab773186c630c4,/m/09j2d,0.0880829,0.1411917,0.5188917,0.67758185
01ab773186c630c4,/m/09j2d,0.11658031,0.1373057,0.37783375,0.49874055
01ab773186c630c4,/m/09j2d,0.12046632,0.18264249,0.3929471,0.56926954
01ab773186c630c4,/m/09j2d,0.16968912,0.1904145,0.37027708,0.511335
01ab773186c630c4,/m/09j2d,0.19818653,0.25518134,0.34256926,0.67002517
01ab773186c630c4,/m/09j2d,0.28756475,0.32901555,0.33501258,0.5743073
01ab773186c630c4,/m/09j2d,0.32512954,0.41062176,0.3274559,0.71536523
01ab773186c630c4,/m/09j2d,0.3976684,0.44948187,0.31738034,0.62468517
01ab773186c630c4,/m/09j2d,0.45984456,0.5401554,0.31486145,0.7304786
01ab773186c630c4,/m/09j2d,0.52072537,0.56735754,0.28211588,0.5138539
01ab773186c630c4,/m/09j2d,0.60362697,0.63860106,0.29722923,0.56926954
01ab773186c630c4,/m/09j2d,0.6282383,0.6761658,0.31234258,0.53148615
01ab773186c630c4,/m/09j2d,0.68393785,0.7318653,0.29219145,0.56926954
01ab773186c630c4,/m/09j2d,0.71632123,0.74740934,0.3324937,0.59193957
01ab773186c630c4,/m/09j2d,0.7487047,0.8018135,0.30226701,0.47858942
01ab773186c630c4,/m/09j2d,0.7862694,0.8238342,0.2720403,0.42065492
01ab773186c630c4,/m/09j2d,0.8199482,0.88601035,0.28715366,0.56675065
01ab773186c630c4,/m/09j2d,0.87435234,0.9080311,0.25944585,0.48866498
01ab773186c630c4,/m/09j2d,0.9080311,0.9481865,0.26196474,0.44332492
01ab773186c630c4,/m/09j2d,0.9598446,0.9987047,0.29974812,0.53148615
01ada3c0d980be5e,/m/09j2d,0,1,0.26048565,1
01ada3c0d980be5e,/m/021sj1,0,0.9985229,0,0.9977925
01b187eac8b7b42d,/m/0dzct,0.10333333,0.215,0.292,0.466
01b187eac8b7b42d,/m/0dzct,0.53333336,0.6566667,0.208,0.38
01b187eac8b7b42d,/m/0dzct,0.685,0.8883333,0.604,0.862
01b187eac8b7b42d,/m/09j2d,0.01,0.42666668,0.448,1
01b187eac8b7b42d,/m/09j2d,0.42,0.905,0.168,1
01b187eac8b7b42d,/m/09j2d,0.69166666,0.8,0.888,1
01b4f093f795747b,/m/09j2d,0,0.21633554,0.79941005,1
01b4f093f795747b,/m/09j2d,0.55187637,0.89403975,0.17699115,0.48377582
01b4f093f795747b,/m/09j2d,0.9337748,1,0.26106194,0.40560472
01bac85f962c2ff5,/m/0bt9lr,0.06932409,1,0.041353382,0.9981203
01c04124383a9a02,/m/0dzct,0.67157584,0.72164947,0,0.059734512
01c04124383a9a02,/m/0dzct,0.69072163,0.72312224,0,0.061946902
01c04124383a9a02,/m/0dzct,0.8394698,0.8792342,0.024336284,0.084070794
01c04124383a9a02,/m/0dzct,0.84241533,0.87334317,0.024336284,0.07079646
01c79b8cc239037d,/m/0dzct,0.5039124,0.71518,0.14583333,0.5083333
01c79b8cc239037d,/m/09j2d,0.69014084,0.9984351,0.4625,0.99583334
01c9c7321fe8e116,/m/0dzct,0.0228385,1,0.016,0.476
01c9c7321fe8e116,/m/09j2d,0,0.3882545,0,0.23
01c9c7321fe8e116,/m/09j2d,0,0.52365416,0.382,0.996
01c9c7321fe8e116,/m/09j2d,0,0.10440457,0.396,0.564
01c9c7321fe8e116,/m/09j2d,0.01141925,0.2365416,0.312,0.476
01c9c7321fe8e116,/m/09j2d,0.27243066,0.91353995,0.376,0.996
01c9c7321fe8e116,/m/09j2d,0.38172922,0.70962477,0,0.388
01c9c7321fe8e116,/m/09j2d,0.44045678,0.85318106,0.27,0.5
01c9c7321fe8e116,/m/09j2d,0.79119086,0.9983687,0.256,0.708
01c9c7321fe8e116,/m/09j2d,0.7960848,0.9983687,0.71,0.996
01d3fdb0f6383edb,/m/01mqdt,0,0.8700148,0,1
01d430b8e65ee981,/m/0bt9lr,0.2328125,0.8640625,0,1
01d715f1c31014df,/m/0dzct,0.2651357,0.7807933,0.33125,0.6359375
01dc49e587b180a4,/m/02wbm,0.3359375,0.465625,0.75416666,0.83958334
01dc49e587b180a4,/m/02wbm,0.340625,0.446875,0.6645833,0.7104167
01dc49e587b180a4,/m/02wbm,0.3921875,0.440625,0.66875,0.7083333
01dc49e587b180a4,/m/02wbm,0.665625,0.7703125,0.6875,0.74791664
01dc49e587b180a4,/m/09j2d,0.0015625,0.334375,0.6020833,1
01dc49e587b180a4,/m/09j2d,0.190625,0.43125,0.4625,0.82916665
01dc49e587b180a4,/m/09j2d,0.3609375,0.396875,0.42708334,0.5625
01dc49e587b180a4,/m/09j2d,0.503125,0.534375,0.44375,0.58958334
01dc49e587b180a4,/m/09j2d,0.5171875,0.7390625,0.41666666,0.66875
01dc49e587b180a4,/m/09j2d,0.7328125,0.996875,0.51458335,1
01e30a3f0668d33e,/m/02wbm,0,1,0,0.95208335
01f26ca52e27a8d9,/m/0dzct,0,0.0625,0.30059522,0.42857143
01f26ca52e27a8d9,/m/0dzct,0.41517857,0.49107143,0.28869048,0.41964287
01f26ca52e27a8d9,/m/0dzct,0.62276787,0.7098214,0.4047619,0.5505952
01f26ca52e27a8d9,/m/0dzct,0.8035714,0.86383927,0.3809524,0.46130952
01f26ca52e27a8d9,/m/09j2d,0,1,0.27083334,1
01f26ca52e27a8d9,/m/04bcr3,0,0.20535715,0.5922619,0.81845236
01f26ca52e27a8d9,/m/04bcr3,0,0.51785713,0.78869045,0.9970238
01f26ca52e27a8d9,/m/04bcr3,0.046875,0.09375,0.28869048,0.36607143
01f26ca52e27a8d9,/m/04bcr3,0.08258928,0.13392857,0.37202382,0.46130952
01f26ca52e27a8d9,/m/04bcr3,0.13392857,0.20982143,0.41666666,0.59821427
01f26ca52e27a8d9,/m/04bcr3,0.20758928,0.35267857,0.48214287,0.7916667
01f26ca52e27a8d9,/m/04bcr3,0.31919643,0.47098213,0.5744048,0.75595236
01f26ca52e27a8d9,/m/04bcr3,0.48660713,0.51339287,0.32142857,0.3452381
01f26ca52e27a8d9,/m/04bcr3,0.52008927,0.94866073,0.70535713,0.9970238
01f26ca52e27a8d9,/m/04bcr3,0.70535713,0.7745536,0.3065476,0.3809524
01f26ca52e27a8d9,/m/04bcr3,0.73883927,0.90178573,0.5595238,0.71130955
01f26ca52e27a8d9,/m/04bcr3,0.97321427,0.99776787,0.3809524,0.45535713
01f5c22d73bfed30,/m/0bt9lr,0.1453125,0.875,0.027083334,0.8375
01f5efed4dfda77e,/m/0dzct,0,1,0,1
01f5efed4dfda77e,/m/09j2d,0,1,0,1
01fe16fca259a75a,/m/0dzct,0.27856025,0.37558687,0.08958333,0.35208333
01fe16fca259a75a,/m/0dzct,0.599374,0.7214398,0.12291667,0.3375
01fe16fca259a75a,/m/09j2d,0,0.53834116,0.22916667,0.99583334
01fe16fca259a75a,/m/09j2d,0.4710485,0.9984351,0.28125,0.99583334
020b620f1958636a,/m/0138tl,0.13718411,0.82490975,0.5685921,0.89891696
