ImageID,LabelName,XMin,XMax,YMin,YMax
00fe1cf6d7237787,/m/02wbm,0.08483755,0.5595668,0.20216607,0.6137184
010d9a7f0d2e0622,/m/0dzct,0.36430678,0.48082596,0.27654868,0.51106197
010d9a7f0d2e0622,/m/0dzct,0.579646,0.6843658,0.2699115,0.50663716
01125dd72c09cc5a,/m/0dzct,0.125,0.20555556,0.30416667,0.37708333
01125dd72c09cc5a,/m/0dzct,0.23333333,0.31944445,0.48958334,0.5729167
01125dd72c09cc5a,/m/0dzct,0.24166666,0.31111112,0.26666668,0.33125
01125dd72c09cc5a,/m/0dzct,0.31111112,0.37777779,0.25625,0.31041667
01125dd72c09cc5a,/m/0dzct,0.4027778,0.46944445,0.3375,0.41875
01125dd72c09cc5a,/m/0dzct,0.48333332,0.5222222,0.3875,0.43333334
01125dd72c09cc5a,/m/0dzct,0.5694444,0.64444447,0.375,0.43541667
01125dd72c09cc5a,/m/0dzct,0.6166667,0.7,0.59375,0.6791667
01125dd72c09cc5a,/m/0dzct,0.7,0.7638889,0.38541666,0.45
01277c0c1623035f,/m/02wbm,0.123893805,0.76106197,0.06637168,0.7787611
012bfb1d9f9afc48,/m/0dzct,0.26526317,0.4105263,0.79102165,0.92105263
012bfb1d9f9afc48,/m/0dzct,0.30526316,0.4168421,0.12229102,0.2012384
012bfb1d9f9afc48,/m/0dzct,0.5957895,0.69684213,0.49535602,0.55417955
012bfb1d9f9afc48,/m/0dzct,0.6063158,0.67368424,0.32198143,0.38080496
012bfb1d9f9afc48,/m/0dzct,0.7010526,0.7621053,0.3142415,0.37925696
015f5cd905204962,/m/0dzct,0.159375,0.19375,0.19791667,0.24583334
0170ea8e1a33375a,/m/01jfm_,0,0.022123894,0.13053097,0.15486726
0170ea8e1a33375a,/m/01jfm_,0.579646,0.7227139,0.63495576,0.7787611
0170ea8e1a33375a,/m/01jfm_,0.9026549,0.9454277,0.17699115,0.21681416
017527da8bfeb97d,/m/01jfm_,0.5103245,0.77138644,0.44911504,0.55088496
01756a5b593e1de1,/m/0dzct,0.35,0.7558824,0.07674944,0.5011287
017b690dbb7552db,/m/01jfm_,0.20648968,0.33775812,0.7522124,0.8207965
0180e1bbb7a3bfa4,/m/02wbm,0,1,0.10625,1
01877d79c356fad3,/m/0dzct,0.7833935,0.79602885,0.16245487,0.17509025
01877d79c356fad3,/m/0dzct,0.83212996,0.8826715,0.31768954,0.38989168
01a249386ca6971c,/m/02xwb,0.6563147,0.9585921,0.25078863,0.4022082
01ada3c0d980be5e,/m/021sj1,0,0.9985229,0,0.9977925
01b187eac8b7b42d,/m/0dzct,0.10333333,0.215,0.292,0.466
01b187eac8b7b42d,/m/0dzct,0.53333336,0.6566667,0.208,0.38
01b187eac8b7b42d,/m/0dzct,0.685,0.8883333,0.604,0.862
01c04124383a9a02,/m/0dzct,0.67157584,0.72164947,0,0.059734512
01c04124383a9a02,/m/0dzct,0.69072163,0.72312224,0,0.061946902
01c04124383a9a02,/m/0dzct,0.8394698,0.8792342,0.024336284,0.084070794
01c04124383a9a02,/m/0dzct,0.84241533,0.87334317,0.024336284,0.07079646
01c79b8cc239037d,/m/0dzct,0.5039124,0.71518,0.14583333,0.5083333
01c9c7321fe8e116,/m/0dzct,0.0228385,1,0.016,0.476
01d3fdb0f6383edb,/m/01mqdt,0,0.8700148,0,1
01d715f1c31014df,/m/0dzct,0.2651357,0.7807933,0.33125,0.6359375
01dc49e587b180a4,/m/02wbm,0.3359375,0.465625,0.75416666,0.83958334
01dc49e587b180a4,/m/02wbm,0.340625,0.446875,0.6645833,0.7104167
01dc49e587b180a4,/m/02wbm,0.3921875,0.440625,0.66875,0.7083333
01dc49e587b180a4,/m/02wbm,0.665625,0.7703125,0.6875,0.74791664
01e30a3f0668d33e,/m/02wbm,0,1,0,0.95208335
01f26ca52e27a8d9,/m/0dzct,0,0.0625,0.30059522,0.42857143
01f26ca52e27a8d9,/m/0dzct,0.41517857,0.49107143,0.28869048,0.41964287
01f26ca52e27a8d9,/m/0dzct,0.62276787,0.7098214,0.4047619,0.5505952
01f26ca52e27a8d9,/m/0dzct,0.8035714,0.86383927,0.3809524,0.46130952
01f26ca52e27a8d9,/m/04bcr3,0,0.20535715,0.5922619,0.81845236
01f26ca52e27a8d9,/m/04bcr3,0,0.51785713,0.78869045,0.9970238
01f26ca52e27a8d9,/m/04bcr3,0.046875,0.09375,0.28869048,0.36607143
01f26ca52e27a8d9,/m/04bcr3,0.08258928,0.13392857,0.37202382,0.46130952
01f26ca52e27a8d9,/m/04bcr3,0.13392857,0.20982143,0.41666666,0.59821427
01f26ca52e27a8d9,/m/04bcr3,0.20758928,0.35267857,0.48214287,0.7916667
01f26ca52e27a8d9,/m/04bcr3,0.31919643,0.47098213,0.5744048,0.75595236
01f26ca52e27a8d9,/m/04bcr3,0.48660713,0.51339287,0.32142857,0.3452381
01f26ca52e27a8d9,/m/04bcr3,0.52008927,0.94866073,0.70535713,0.9970238
01f26ca52e27a8d9,/m/04bcr3,0.70535713,0.7745536,0.3065476,0.3809524
01f26ca52e27a8d9,/m/04bcr3,0.73883927,0.90178573,0.5595238,0.71130955
01f26ca52e27a8d9,/m/04bcr3,0.97321427,0.99776787,0.3809524,0.45535713
01f5efed4dfda77e,/m/0dzct,0,1,0,1
01fe16fca259a75a,/m/0dzct,0.27856025,0.37558687,0.08958333,0.35208333
01fe16fca259a75a,/m/0dzct,0.599374,0.7214398,0.12291667,0.3375
020c7b8e6d605069,/m/0dzct,0.33628318,0.66076696,0.23672566,0.6681416
0210f9c01e31f873,/m/01jfm_,0.49630722,0.67355984,0.73068434,0.8344371
0213a5d9dace975a,/m/02wbm,0,0.3640625,0.40416667,0.8354167
0213a5d9dace975a,/m/02wbm,0.0796875,1,0.05,0.95416665
021fffa3d66f9b77,/m/0dzct,0.11504425,0.16076696,0.09955752,0.19026549
021fffa3d66f9b77,/m/0dzct,0.43067846,0.49705014,0.06858407,0.20575221
021fffa3d66f9b77,/m/0dzct,0.7463127,0.79646015,0.11283186,0.19247788
0222c555d2c21a2f,/m/0dzct,0.353125,0.553125,0.21666667,0.70416665
022e46ffa30f672c,/m/02xwb,0,0.0984375,0.0020833334,0.075
022e46ffa30f672c,/m/02xwb,0.2046875,0.2609375,0.2375,0.33541667
022e46ffa30f672c,/m/02xwb,0.25,0.4140625,0.45208332,0.7625
022e46ffa30f672c,/m/02xwb,0.3859375,0.55625,0.625,0.8229167
022e46ffa30f672c,/m/02xwb,0.4109375,0.4421875,0.42083332,0.49583334
022e46ffa30f672c,/m/02xwb,0.828125,0.896875,0.82916665,0.90416664
023600db0b78ac52,/m/02wbm,0,1,0.16666667,0.7866667
024f0e5cc2e7b405,/m/04bcr3,0,1,0.5418006,1
0251452642908e43,/m/02wbm,0.0014641288,1,0.008908686,1
025457442526f1df,/m/0dzct,0.2030905,0.78366446,0.25849336,0.9379616
0256e00527830a41,/m/04bcr3,0,0.9984375,0.74375,0.99791664
026fa3777c04b863,/m/02wbm,0.1150203,0.8755074,0.11566265,1
028398b1ad4b545d,/m/02xwb,0.2870036,0.4133574,0.3628159,0.47111914
028398b1ad4b545d,/m/02xwb,0.3068592,0.6642599,0.5830325,0.86823106
028398b1ad4b545d,/m/02xwb,0.38086644,0.73465705,0.33212996,0.62454873
028398b1ad4b545d,/m/02xwb,0.5956679,0.71480143,0.20758122,0.2870036
028398b1ad4b545d,/m/02xwb,0.63176894,0.72743684,0.27436823,0.35740072
02879d3014b69b1f,/m/0dzct,0.30416667,0.65625,0.1671875,0.5
02a0f2858f27a7ba,/m/02wbm,0.16901408,0.8356807,0.0125,0.8375
02a6ef3d9bd68e91,/m/01jfm_,0.146875,0.2046875,0.40416667,0.44791666
02a6ef3d9bd68e91,/m/01jfm_,0.93125,1,0.15,0.16875
02a928e9906086a3,/m/02wbm,0.0125,0.9328125,0,1
02bf32177e000315,/m/0dzct,0.3141593,0.8539823,0.31710914,0.7227139
02ceda7dc7da5160,/m/0dzct,0.196875,0.28125,0.16041666,0.25625
02ceda7dc7da5160,/m/0dzct,0.6203125,0.6546875,0.6145833,0.6666667
02ceda7dc7da5160,/m/0dzct,0.653125,0.725,0.28125,0.35416666
02ceda7dc7da5160,/m/0dzct,0.8,0.8875,0.42708334,0.50625
02d1d3375f2d3dca,/m/0dzct,0.41740412,0.76106197,0.32743362,0.5132743
02d3d8579d152a67,/m/021sj1,0,1,0,1
02dfa3e35b58bdb7,/m/0dzct,0.4064915,0.6136012,0.20675105,0.5822785
02eb8d9a3e34b370,/m/0dzct,0.041002277,0.60364467,0.07725322,0.527897
02eb8d9a3e34b370,/m/0dzct,0.476082,0.952164,0.10729614,0.5135909
03006368ed61dbea,/m/0dzct,0.4812362,0.6931567,0.28508124,0.46528804
030484a0c0f285f6,/m/02wbm,0.022916667,1,0.0046875,0.86875
030484a0c0f285f6,/m/02xwb,0.014583333,0.13541667,0.6328125,0.7125
030484a0c0f285f6,/m/02xwb,0.06458333,0.17916666,0.6546875,0.7484375
030484a0c0f285f6,/m/02xwb,0.08541667,0.20625,0.6703125,0.7703125
030484a0c0f285f6,/m/02xwb,0.2875,0.8854167,0.1390625,0.5375
030484a0c0f285f6,/m/02xwb,0.41875,0.44583333,0.0359375,0.0578125
030484a0c0f285f6,/m/02xwb,0.47291666,0.625,0.5625,0.6796875
030484a0c0f285f6,/m/02xwb,0.47916666,0.5875,0.0203125,0.0921875
030484a0c0f285f6,/m/02xwb,0.58958334,0.7583333,0.703125,0.83125
030484a0c0f285f6,/m/02xwb,0.72291666,0.90416664,0.615625,0.7390625
030484a0c0f285f6,/m/02xwb,0.7291667,0.84791666,0.53125,0.6109375
030484a0c0f285f6,/m/02xwb,0.7416667,0.8875,0.7671875,0.88125
030c35e683f00ad8,/m/01jfm_,0.43125,0.4484375,0.041666668,0.052083332
030c35e683f00ad8,/m/01jfm_,0.715625,0.8828125,0.7125,0.84791666
03175406add67b79,/m/02xwb,0,1,0,1
0319faa662ff5d06,/m/0dzct,0.39970502,0.53539824,0.44026548,0.7234513
0319faa662ff5d06,/m/0dzct,0.60324484,0.78466076,0.2699115,0.5619469
032518c7e3660911,/m/0dzct,0.09375,0.115625,0.17291667,0.20833333
032518c7e3660911,/m/0dzct,0.20625,0.2421875,0.15208334,0.23958333
032518c7e3660911,/m/0dzct,0.2578125,0.2875,0.18958333,0.2375
032518c7e3660911,/m/0dzct,0.3109375,0.3390625,0.1875,0.23958333
032518c7e3660911,/m/0dzct,0.4140625,0.4453125,0.2,0.26041666
032518c7e3660911,/m/0dzct,0.4234375,0.4578125,0.09791667,0.15
032518c7e3660911,/m/0dzct,0.7171875,0.75,0.17916666,0.24166666
032518c7e3660911,/m/0dzct,0.7296875,0.7578125,0.3375,0.40208334
0344cade36bbd4f4,/m/02wbm,0.22620904,0.6021841,0.43006262,0.79123175
0363b2c99b23c4b8,/m/02xwb,0.21943574,0.65673983,0.35758835,0.9022869
0363b2c99b23c4b8,/m/02xwb,0.43887147,0.84639496,0.01039501,0.5280665
036738459e165ca3,/m/0dzct,0.38495576,0.51917404,0,0.095132746
036c89a81d6bd616,/m/04bcr3,0,1,0.55081004,1
036e266b8e97fd2f,/m/02wbm,0.1671875,1,0.060416665,0.9
037d936048132a4c,/m/02wbm,0,1,0,1
0386a1c1ca5b2da7,/m/02wbm,0.003125,0.04375,0.54791665,0.57916665
0386a1c1ca5b2da7,/m/02wbm,0.0125,0.05625,0.59375,0.6125
0386a1c1ca5b2da7,/m/02wbm,0.065625,0.5578125,0.4,0.6354167
0386a1c1ca5b2da7,/m/02wbm,0.390625,0.590625,0.33541667,0.48958334
0386a1c1ca5b2da7,/m/02wbm,0.640625,0.7359375,0.47291666,0.56458336
038d1dae9fc162d4,/m/02wbm,0.1413844,0.8645066,0,1
039782bb88d38690,/m/0dzct,0.353125,0.4484375,0.110416666,0.26458332
039782bb88d38690,/m/0dzct,0.6734375,0.746875,0.33125,0.44166666
03a01d01661c6600,/m/02wbm,0,1,0.11913358,1
03aa4667326aec95,/m/0dzct,0.5534188,0.8632479,0.16335878,0.4946565
03b7b71e1ffcb7a8,/m/01jfm_,0,0.06342183,0.46238938,0.54867256
03b9130b70a5adcf,/m/0dzct,0.35840708,0.6482301,0.045722716,0.24483776
03bfd3f1488b47cb,/m/0dzct,0.32826748,0.49848023,0.097189695,0.20843092
03c3bda85937a846,/m/02wbm,0,1,0,1
03d9eaadefad5eaf,/m/04bcr3,0,0.6578125,0.48125,1
03d9eaadefad5eaf,/m/04bcr3,0.6078125,0.99375,0.4,0.6166667
03e1ad04a7e40cd9,/m/02wbm,0,0.9421875,0.030444965,1
03e2cc8f5547bcbe,/m/02wbm,0,0.17811158,0.5601218,0.8310502
03e2cc8f5547bcbe,/m/02xwb,0.44849786,0.82832617,0.10502283,0.61796045
03feb3e6845bc3aa,/m/02wbm,0.6020833,0.73541665,0.8203125,0.86875
040bd591585d0e6b,/m/02wbm,0,1,0.095729016,0.95287186
040dd20f15657190,/m/01jfm_,0.77400297,0.8611521,0.46799117,0.66445917
0421a6e230527185,/m/01c648,0,1,0,1
04311ae05c027377,/m/0bt_c3,0.1546875,0.490625,0.73541665,1
04311ae05c027377,/m/0bt_c3,0.1734375,0.490625,0.05,0.32708332
04311ae05c027377,/m/0bt_c3,0.521875,0.8234375,0.027083334,0.33541667
04311ae05c027377,/m/0bt_c3,0.521875,0.66875,0.43958333,0.69375
04311ae05c027377,/m/0bt_c3,0.5390625,0.690625,0.73125,1
04311ae05c027377,/m/0bt_c3,0.8625,1,0.73125,1
04354e06224284f1,/m/02xwb,0.14159292,0.33333334,0.5199115,0.8097345
04354e06224284f1,/m/02xwb,0.41297936,0.6386431,0.37168142,0.73893803
04354e06224284f1,/m/02xwb,0.68879056,0.8436578,0,0.22787611
04410ecb4d9d40a0,/m/02xwb,0.066273935,0.88512516,0.06415929,1
0443efb101717113,/m/01jfm_,0.6519174,0.79646015,0.6216814,0.7079646
044417ca6134604f,/m/01jfm_,0.6902655,0.79498523,0.5176991,0.5862832
0450c83178d36a42,/m/01jfm_,0.9515571,0.9596309,0.55932206,0.6045198
0464ee3cb962d00a,/m/02wbm,0.0390625,0.909375,0.054166667,0.96666664
0471d3e80e3b5a37,/m/02wbm,0.09899329,0.9614094,0.13978495,0.86021507
0472586d97db6daf,/m/04bcr3,0,0.9985251,0.73893803,0.99557525
047a4ca05dfd63a9,/m/02wbm,0,0.975,0,1
047e855c8b295d93,/m/02wbm,0,1,0,1
04833bdaa8c68594,/m/0dzct,0.028455285,1,0.24759616,0.35817307
0490dbf686cc0da2,/m/0dzct,0.553125,0.640625,0.23125,0.30208334
049cbdf58c353959,/m/01jfm_,0.43140793,0.5577617,0.6263538,0.6967509
04c885f01aba9de1,/m/02wbm,0.0640625,1,0.19166666,1
04d23234a24acc99,/m/04bcr3,0.1109375,0.2109375,0.45,0.56875
04d23234a24acc99,/m/04bcr3,0.51875,0.7828125,0.48541668,0.6333333
04d23234a24acc99,/m/04bcr3,0.628125,0.6671875,0.44583333,0.4875
04e3bee2eeaf280e,/m/0dzct,0.3828125,0.41875,0.7729167,0.8208333
04e3bee2eeaf280e,/m/0dzct,0.49375,0.5390625,0.80625,0.87916666
04e45a329032c784,/m/02wbm,0.19469027,1,0,0.7654867
04ec94cc7290e841,/m/02xwb,0,1,0,1
04f943d73c5fc12f,/m/02wbm,0,1,0,1
04f943d73c5fc12f,/m/02xwb,0.7436823,0.9530686,0,0.1732852
04f943d73c5fc12f,/m/02xwb,0.8574007,1,0.115523465,0.5270758
0501fd5de7111b6e,/m/02wbm,0,1,0,1
05035aff6e43506a,/m/04bcr3,0.18906942,0.28655836,0,0.07284768
05035aff6e43506a,/m/04bcr3,0.21713442,0.41654357,0.09933775,0.44591612
05035aff6e43506a,/m/04bcr3,0.3028065,0.3899557,0,0.09933775
05035aff6e43506a,/m/04bcr3,0.35302806,0.43870014,0.07064018,0.119205296
0509b9bac0ba306b,/m/02wbm,0.0015625,0.95625,0,1
0515eb8d42f77988,/m/0dzct,0.30784315,0.6647059,0.20632279,0.59567386
0517736a244ca1a0,/m/02wbm,0,1,0,1
051d28d0388a3ec1,/m/0dzct,0.4935806,0.5577746,0.41095892,0.53196347
051ea30a7abae758,/m/02wbm,0,1,0,1
052ad2ea2d01ae65,/m/01jfm_,0.8706339,0.8809832,0.56313133,0.68939394
052c7d42720a093a,/m/0dzct,0.59624416,0.7276995,0.25416666,0.4875
0543ad6f9b0f0927,/m/02wbm,0.33995584,0.598234,0.18463811,0.23338257
0543ad6f9b0f0927,/m/02wbm,0.6335541,0.86754966,0.37075332,0.44903988
0550b879165d4392,/m/02wbm,0,1,0,1
0573cd6c1cfb32e0,/m/02wbm,0.103125,0.9296875,0.12083333,1
057569768fd6303e,/m/01jfm_,0.0265625,0.0625,0.31458333,0.34375
057569768fd6303e,/m/01jfm_,0.8265625,0.959375,0.5833333,0.70208335
057d0e3dc7e56806,/m/02wbm,0.1671875,1,0,1
0589f27075c07288,/m/04bcr3,0,1,0,1
059637321da78deb,/m/02wbm,0,0.9984375,0,0.99791664
059bbdbdb843af6a,/m/02wbm,0.1515625,0.4,0,0.24166666
05a149770e1013f1,/m/0dzct,0.5066274,0.5699558,0.135255,0.22616407
05a149770e1013f1,/m/04bcr3,0,1,0.29711753,0.902439
05a1e3bdf907e2a0,/m/0dzct,0.5397112,0.89169675,0.2797834,0.7310469
05a23e78a029f9b3,/m/0dzct,0.55813956,0.68770766,0.1125,0.21041666
05a7e9025432b822,/m/0dzct,0.59070796,0.8207965,0.12536873,0.32153392
05ae3737394ad03a,/m/0dzct,0.2724679,0.7118402,0.03196347,0.96118724
05c0ea7641852df3,/m/02wbm,0,0.8046875,0,0.8520833
05c6fc62d2980f50,/m/0dzct,0.19469027,0.79646015,0.31710914,0.87905604
05c8be4675d87037,/m/0dzct,0.6425993,0.6859206,0.28880867,0.3465704
05cff292f6c177f4,/m/02xwb,0,1,0,1
05e3e00773c6c141,/m/0dzct,0,1,0,0.46723044
05f9cbbf2dcc1d05,/m/02wbm,0.22706766,0.6225564,0.3253796,0.73752713
05f9cbbf2dcc1d05,/m/02wbm,0.60150373,0.95789474,0.4078091,0.7396963
060837af11d323b9,/m/02wbm,0.1536189,0.82422453,0.041942604,0.8830022
06145d1b37e96fed,/m/0dzct,0.061946902,0.1740413,0,0.11504425
0623368731dd66aa,/m/04bcr3,0.153125,0.596875,0.63958335,1
0623368731dd66aa,/m/04bcr3,0.3484375,0.6140625,0.46666667,0.8041667
0623368731dd66aa,/m/04bcr3,0.6125,1,0.41666666,0.68333334
0623368731dd66aa,/m/04bcr3,0.8953125,1,0.43958333,0.925
06349831cbcb8f2c,/m/02522,0.678125,0.8171875,0.27916667,0.475
06349831cbcb8f2c,/m/021sj1,0,0.9984375,0,0.99791664
06471f7dae36a831,/m/04bcr3,0.097428955,0.46143436,0.59518075,0.8506024
064a8def3049d040,/m/01jfm_,0.053097345,0.20648968,0.710177,0.86283183
064dd37a874f7ea7,/m/0dzct,0.3328125,0.515625,0.35833332,0.6020833
064dd37a874f7ea7,/m/0dzct,0.4546875,0.7765625,0.38958332,0.775
0651726e8927e5b5,/m/0dzct,0.047916666,0.48125,0.64890283,0.8526646
0651ced5fb5f7a21,/m/04bcr3,0,0.119469024,0.75663716,1
0651ced5fb5f7a21,/m/04bcr3,0.08259587,0.28908554,0.55309737,1
0651ced5fb5f7a21,/m/04bcr3,0.6253687,0.8436578,0.6438053,1
0662ac36ad698574,/m/0dzct,0.020648967,0.07079646,0.22123894,0.30088496
0662ac36ad698574,/m/0dzct,0.072271384,0.097345136,0.19026549,0.25442478
0662ac36ad698574,/m/0dzct,0.15339233,0.18731563,0.14823009,0.19247788
0662ac36ad698574,/m/0dzct,0.19026549,0.21386431,0.34292036,0.42699116
0662ac36ad698574,/m/0dzct,0.19174041,0.22418879,0.095132746,0.15929204
0662ac36ad698574,/m/0dzct,0.34513274,0.38495576,0.15929204,0.22345133
0662ac36ad698574,/m/0dzct,0.43657818,0.47492626,0.21017699,0.26769912
0662ac36ad698574,/m/0dzct,0.48820058,0.5280236,0.26769912,0.34292036
0662ac36ad698574,/m/0dzct,0.49852508,0.5442478,0.34513274,0.4159292
0662ac36ad698574,/m/0dzct,0.5855457,0.6283186,0.3960177,0.46902654
0662ac36ad698574,/m/0dzct,0.64749265,0.6902655,0.50884956,0.59292036
0662ac36ad698574,/m/0dzct,0.7920354,0.8259587,0.710177,0.8097345
066571234281ca95,/m/0dzct,0.19068414,0.26346433,0.22869955,0.36098656
066571234281ca95,/m/0dzct,0.5050946,0.58660847,0.23318386,0.36098656
066571234281ca95,/m/0dzct,0.7918486,0.8471616,0.2780269,0.40807176
0666a349c3bac264,/m/02wbm,0.0546875,1,0,0.9916667
0671f11d8258d167,/m/0dzct,0.1242515,0.1751497,0.18082789,0.28104576
0671f11d8258d167,/m/0dzct,0.30988023,0.36377245,0.22440088,0.32461873
0671f11d8258d167,/m/0dzct,0.6437126,0.7005988,0.13507625,0.22222222
0673b967f8c68eec,/m/01jfm_,0.21230769,0.46769232,0.7176221,0.85350317
06845739ca91dd3e,/m/04bcr3,0.06342183,1,0.6393805,1
06845739ca91dd3e,/m/04bcr3,0.5412979,1,0.5287611,0.6039823
069adef4d348852e,/m/02wbm,0,1,0.0375,1
06a09479d705ec11,/m/02wbm,0.0147492625,0.9778761,0.0088495575,0.96681416
06a4a9b49707a673,/m/02xwb,0.08125,0.14375,0.4875,0.54583335
06aaa4cd2f0f554d,/m/0dzct,0.3625,0.6479167,0.18309858,0.43505478
06b024413ad385a7,/m/01jfm_,0.81789637,0.89481944,0.62785864,0.67983365
06bc9b828cedce1c,/m/0dzct,0.5707965,0.7876106,0.12831858,0.5199115
06c8ed604ebd3b17,/m/02wbm,0.028880866,0.38267148,0,0.2599278
06c8ed604ebd3b17,/m/02wbm,0.43140793,0.6064982,0.41155234,0.55415165
06d8b17bbd94dc09,/m/0dzct,0.3019943,0.68945867,0.18849206,0.52380955
