ImageID,LabelName,XMin,XMax,YMin,YMax
006034e8cc0be5ff,/m/02xwb,0.23672566,0.26106194,0.5339233,0.54867256
006034e8cc0be5ff,/m/02xwb,0.2699115,0.31637168,0.064896755,0.10324484
006034e8cc0be5ff,/m/02xwb,0.2721239,0.31858408,0.90855455,0.9587021
006034e8cc0be5ff,/m/02xwb,0.30752212,0.3539823,0.26843658,0.2861357
006034e8cc0be5ff,/m/02xwb,0.32522124,0.34513274,0.56342185,0.5781711
006034e8cc0be5ff,/m/02xwb,0.3318584,0.36725664,0.29646018,0.32743362
006034e8cc0be5ff,/m/02xwb,0.38938054,0.42035398,0.35840708,0.38053098
006034e8cc0be5ff,/m/02xwb,0.40707964,0.460177,0.25221238,0.28023598
006034e8cc0be5ff,/m/02xwb,0.48893806,0.69690263,0.40560472,0.5958702
006034e8cc0be5ff,/m/02xwb,0.5840708,0.6216814,0.359882,0.37905604
006034e8cc0be5ff,/m/02xwb,0.63274336,0.67699116,0.79646015,0.8259587
006034e8cc0be5ff,/m/02xwb,0.63495576,0.67477876,0.31858408,0.34365782
006034e8cc0be5ff,/m/02xwb,0.6460177,0.65929204,0.36873156,0.3879056
006034e8cc0be5ff,/m/02xwb,0.6526549,0.7765487,0.042772863,0.15929204
006034e8cc0be5ff,/m/02xwb,0.66150445,0.7057522,0.35840708,0.38643068
006034e8cc0be5ff,/m/02xwb,0.6858407,0.7278761,0.9734513,1
006034e8cc0be5ff,/m/02xwb,0.6924779,0.8606195,0.6843658,0.9572271
006034e8cc0be5ff,/m/02xwb,0.7345133,0.7699115,0.19321534,0.22123894
006034e8cc0be5ff,/m/02xwb,0.74557525,0.79646015,0.5162242,0.53687316
006034e8cc0be5ff,/m/02xwb,0.7522124,0.7765487,0.5663717,0.58849555
006034e8cc0be5ff,/m/02xwb,0.7699115,0.8097345,0.44690266,0.48082596
006034e8cc0be5ff,/m/02xwb,0.78318584,0.8738938,0.16519174,0.25073746
006034e8cc0be5ff,/m/02xwb,0.78539824,0.91150445,0.016224189,0.1460177
006034e8cc0be5ff,/m/02xwb,0.80088496,0.84292036,0.46755162,0.50294983
006034e8cc0be5ff,/m/02xwb,0.8097345,0.86504424,0.5840708,0.60471976
006034e8cc0be5ff,/m/02xwb,0.90707964,0.9823009,0.44690266,0.539823
006034e8cc0be5ff,/m/02xwb,0.9336283,0.9778761,0.59882003,0.6238938
0063bdc232833179,/m/02xwb,0.1640625,0.8625,0,0.96458334
006569ef0b4f7c50,/m/02wbm,0,1,0.14375,1
006e56e504ff449c,/m/0dzct,0.11931818,0.47916666,0.09122203,0.64027536
006e56e504ff449c,/m/0dzct,0.4715909,0.6628788,0.2030981,0.6798623
0074cba09afa5ccb,/m/02wbm,0.0640625,0.95,0.24791667,0.8520833
00777bbaa18dbb08,/m/0dzct,0.22807017,0.5964912,0.28083208,0.5482912
0078c798538a29af,/m/04bcr3,0.4828125,0.9359375,0.6166667,1
007a517cacd7f053,/m/01jfm_,0.7359375,0.8046875,0.90625,0.9770833
007a517cacd7f053,/m/01jfm_,0.921875,0.9671875,0.5708333,0.6
007bddc8f1277b76,/m/0dzct,0,0.7758112,0,0.44690266
007bddc8f1277b76,/m/04bcr3,0.28023598,0.9985251,0.69690263,0.99557525
00813d1919deffd2,/m/02wbm,0.1265625,0.7109375,0.15208334,0.7708333
008aa959e28d602b,/m/02wbm,0,0.045722716,0.24778761,0.55088496
008c5790ff04056b,/m/02wbm,0,1,0.15416667,0.68958336
008d8c0b0365ab36,/m/0dzct,0.13529412,0.28382352,0.2172949,0.45676276
008d8c0b0365ab36,/m/0dzct,0.7588235,0.90882355,0.20842572,0.46119735
008e0dc6b90fd509,/m/02wbm,0,1,0,1
008f6d9128e5aa5f,/m/0dzct,0.69375,1,0.140625,0.4796875
0093327faea501b8,/m/0dzct,0.44333997,0.6858847,0.2672131,0.49508196
0093327faea501b8,/m/0dzct,0.44930416,0.7912525,0.24918033,0.49836066
0094a447412998f6,/m/02wbm,0,1,0,1
009e9c8ee5bbe1fb,/m/0dzct,0.27226028,0.62842464,0.29142857,0.5580952
009e9c8ee5bbe1fb,/m/0dzct,0.2739726,0.625,0.28,0.62857145
00a460645961977c,/m/02xwb,0,1,0.058333334,1
00a5c9469db810ee,/m/0dzct,0.123893805,0.4380531,0.0044247787,0.39823008
00a704aafce9fae0,/m/02xwb,0.38497654,0.74178404,0.32291666,0.79791665
00ac7126e6e3fc39,/m/0dzct,0.42330384,0.48230088,0.24336283,0.31858408
00ac7126e6e3fc39,/m/0dzct,0.43362832,0.4719764,0.24557522,0.32079646
00ac7126e6e3fc39,/m/0dzct,0.6120944,0.67256635,0.24115044,0.32743362
00ac7126e6e3fc39,/m/0dzct,0.6253687,0.6622419,0.24557522,0.32743362
00ace744f74f787c,/m/02xwb,0.24583334,0.65416664,0.49375,0.79375
00ace744f74f787c,/m/02xwb,0.28958333,0.67291665,0.2234375,0.5125
00ade0071518a9fa,/m/0dzct,0.3561151,0.7032374,0.29710144,0.79347825
00ae02779702fe2a,/m/02wbm,0,1,0.1064982,1
00b5f2b0ade593ed,/m/0dzct,0.3761062,0.48377582,0.28539824,0.53318584
00b9bbe6f3810cad,/m/04bcr3,0.6453125,0.85625,0.72291666,0.93333334
00b9bbe6f3810cad,/m/0h8n5zk,0.0046875,0.1359375,0.8,0.9895833
00b9bbe6f3810cad,/m/0h8n5zk,0.76875,0.996875,0.8020833,0.9895833
00bbd1bee8f7eea1,/m/01jfm_,0.45,0.61875,0.7104167,0.80833334
00c61581991f1f51,/m/02wbm,0,0.9259928,0.22743683,0.9783394
00c6de83085dd4cd,/m/02wbm,0.028125,0.909375,0.1625,1
00cc7876bb94db6a,/m/02wbm,0.0054200543,0.8943089,0.39759037,0.8819277
00cc7876bb94db6a,/m/02wbm,0.15853658,0.84417343,0.06506024,0.36144578
00cd932265611688,/m/0dzct,0.66568047,0.8002958,0.2737307,0.4834437
00ce20081f1e9627,/m/0dzct,0.12666667,0.24666667,0.09848485,0.25757575
00db01b754a577e9,/m/0dzct,0,0.20399113,0.5367647,0.8514706
00db01b754a577e9,/m/0dzct,0.25055432,0.8980044,0.25,0.7941176
00de91d2063cbcbc,/m/0dzct,0,0.9977876,0,0.99705017
00e3f4615643a225,/m/0dzct,0.7015625,0.76875,0.22291666,0.32291666
00e3f4615643a225,/m/0dzct,0.8625,0.9234375,0.21875,0.35416666
00e42f7729d3e3c8,/m/02wbm,0.14,0.9,0.29273504,0.81837606
00f181a154b68ab5,/m/02wbm,0,1,0.135255,0.9977827
00f1fda298b88865,/m/0bt_c3,0.04719764,0.5176991,0.019911505,0.7942478
00f1fda298b88865,/m/0bt_c3,0.5280236,0.9985251,0,0.7345133
00f296a9f7958d40,/m/02wbm,0.32291666,0.375,0.6140625,0.6765625
00f296a9f7958d40,/m/02wbm,0.34375,0.60625,0.6765625,0.771875
00f296a9f7958d40,/m/02wbm,0.46041667,0.54583335,0.19375,0.2734375
00fa7b450b0aa4f7,/m/0dzct,0.79422385,0.8898917,0.018050542,0.14620939
00fb47a3a3de737e,/m/04bcr3,0.08125,0.9359375,0,0.31666666
00ff185256c0dc67,/m/01jfm_,0.097345136,0.117256634,0.33333334,0.3421829
010618d31527c7e6,/m/0dzct,0.36875,0.53541666,0.1265625,0.3203125
0108f5ae54799130,/m/0dzct,0.5143312,0.53503186,0.32581967,0.4692623
0109b91ed80bf617,/m/0dzct,0.066787004,0.30505416,0.090252705,0.34115523
0109b91ed80bf617,/m/0dzct,0.38808665,0.6299639,0.65162456,0.8519856
0109d93bece91540,/m/02wbm,0,1,0.26666668,0.6958333
010a238ff6d3c4ed,/m/0dzct,0.30298507,0.77462685,0.06768559,1
010a614f9d76d323,/m/02wbm,0.058333334,0.9125,0.1875,0.8984375
010e9b4243809546,/m/01jfm_,0.024804177,0.033942558,0.61,0.67
010f4f716579c028,/m/02wbm,0.065625,0.3375,0.08541667,0.23958333
011076f00a99e67f,/m/0dzct,0.2827381,0.4389881,0.37938598,0.6732456
011076f00a99e67f,/m/0dzct,0.49255952,0.76636904,0.25438598,0.7368421
01122addafb07701,/m/02wbm,0.6138032,0.79735684,0.037694015,0.19733925
01137051e7a6d7ce,/m/0dzct,0.45347118,0.62186116,0.18101545,0.5386313
01137051e7a6d7ce,/m/0dzct,0.83308715,0.9985229,0.51655626,0.81677705
0116b69b0eaedaaf,/m/04bcr3,0.33775812,0.39528024,0.28761062,0.37831858
0116b69b0eaedaaf,/m/04bcr3,0.7507375,0.7905605,0.26548672,0.38495576
0116b69b0eaedaaf,/m/0h8n5zk,0.05899705,0.11356932,0.27654868,0.3738938
0116b69b0eaedaaf,/m/0h8n5zk,0.22713864,0.28761062,0.27433628,0.37831858
0116b69b0eaedaaf,/m/0h8n5zk,0.33628318,0.38348082,0.289823,0.37831858
0116b69b0eaedaaf,/m/0h8n5zk,0.45427728,0.47492626,0.26769912,0.27654868
0116b69b0eaedaaf,/m/0h8n5zk,0.58849555,0.60914457,0.25884956,0.28318584
0116b69b0eaedaaf,/m/0h8n5zk,0.62684363,0.6946903,0.30973452,0.4358407
0116b69b0eaedaaf,/m/0h8n5zk,0.7477876,0.7935103,0.28097346,0.3938053
0116b69b0eaedaaf,/m/0h8n5zk,0.8539823,0.9572271,0.32522124,0.48893806
0117a947bc5c1ad3,/m/04bcr3,0,1,0.13333334,1
011cc0c1dec8c190,/m/0dzct,0.3003195,0.57507986,0.28163266,0.71428573
01223353c774b4f4,/m/0dzct,0.32547864,0.3460972,0.21286032,0.25277162
0125fb0d572611a3,/m/01jfm_,0.365625,0.6359375,0.59791666,0.675
0128c76470316660,/m/02wbm,0,1,0.04375,1
0129b2246ff9d5e6,/m/0dzct,0.44375,0.53333336,0.1375,0.253125
012d8393728c3f12,/m/0dzct,0.6515625,0.69375,0.51983297,0.5782881
012fe322a5fd004c,/m/0dzct,0.3576159,0.6821192,0.032496307,0.31757754
0132f6d00cd4d7b6,/m/02wbm,0,1,0.04793028,1
0135b7a0b1010c08,/m/01mqdt,0.634375,0.9703125,0.23125,0.7104167
01379cf46eeb6b97,/m/01jfm_,0.031390134,0.07772795,0.31590414,0.33115467
01379cf46eeb6b97,/m/01jfm_,0.1554559,0.16741405,0.09368192,0.10239651
01379cf46eeb6b97,/m/01jfm_,0.20627803,0.21973094,0.100217864,0.11546841
01379cf46eeb6b97,/m/01jfm_,0.25560537,0.27055305,0.09368192,0.100217864
01379cf46eeb6b97,/m/01jfm_,0.30792227,0.32735425,0.1416122,0.16122004
01379cf46eeb6b97,/m/01jfm_,0.8654708,0.89237666,0.100217864,0.12418301
0138be05352840a0,/m/02522,0.04693141,0.51263535,0.10830325,0.49097472
0138be05352840a0,/m/02522,0.5072202,0.8736462,0.032490976,0.433213
013dbf33cfba6453,/m/0dzct,0.21814255,0.79481643,0.16465257,0.71601206
013fa6325ed13380,/m/0dzct,0.34117648,0.45,0.32372504,0.4323725
013fa6325ed13380,/m/0dzct,0.34705883,0.44558823,0.31263858,0.42128602
0141e805e0bc46bf,/m/0dzct,0.24611974,0.8004435,0.30191457,0.7083947
01462ad475d84dc7,/m/0dzct,0,0.5323529,0,1
014abb8f9dd9bf13,/m/02wbm,0,0.02359882,0.9756637,1
0151d884c5bf5c8c,/m/02wbm,0.31117824,0.8912387,0.44060475,0.57451403
01550a3ac4e6a2fe,/m/021sj1,0,0.9984375,0,0.99791664
0157306d7db1820c,/m/02wbm,0.061946902,0.9292035,0.1460177,0.9623894
01576dfc4f3e2c24,/m/02wbm,0,1,0,1
0166202268933d23,/m/0dzct,0.28023598,0.4498525,0.200883,0.4415011
0167926396cbaa76,/m/0dzct,0.23303835,0.35250738,0.20353982,0.4181416
016bc75fcfc8b2a4,/m/01jfm_,0.0765625,0.09375,0.7291667,0.77708334
016bc75fcfc8b2a4,/m/01jfm_,0.1875,0.1921875,0.19583334,0.20625
016bc75fcfc8b2a4,/m/01jfm_,0.4453125,0.4546875,0.18125,0.18541667
016bc75fcfc8b2a4,/m/01jfm_,0.79375,0.80625,0.13125,0.13541667
016bc75fcfc8b2a4,/m/01jfm_,0.965625,0.9984375,0.3,0.33333334
01757b2808aa9954,/m/01jfm_,0.87958884,0.94273126,0.7804878,0.83148557
0176b9bcd8aca034,/m/02wbm,0,1,0,1
0183cf2e08e5e56a,/m/0dzct,0.35320088,0.5143488,0.3323486,0.4874446
018480252a0b6bd3,/m/02wbm,0,0.99638987,0.0018050541,1
0186e00a09cbae0e,/m/0dzct,0.7234375,0.7890625,0.20625,0.28125
01880029d632730e,/m/0dzct,0.1546875,0.35625,0.36820084,0.6213389
01880029d632730e,/m/0bt_c3,0.059375,0.4078125,0.57322174,0.9623431
018cb003a48d6670,/m/02wbm,0.4734375,0.6625,0.79375,1
018cb003a48d6670,/m/02wbm,0.571875,0.88125,0.85,1
0194ed5505ffd219,/m/0dzct,0.4473684,0.5601504,0.115,0.21
0195bb9bc177c5b3,/m/0dzct,0.13938053,0.7212389,0.08702065,0.6106195
019c95b2274106f5,/m/0dzct,0.41887906,0.54719764,0.36946902,0.59070796
01a2823fc6452bef,/m/0dzct,0.15016502,0.7689769,0.03952569,1
01a36c1263e1caf0,/m/0dzct,0.13590844,0.16595136,0.22323462,0.309795
01a36c1263e1caf0,/m/0dzct,0.18168813,0.22460657,0.18906605,0.2733485
01a36c1263e1caf0,/m/0dzct,0.28755364,0.3304721,0.2072893,0.29840547
01a36c1263e1caf0,/m/0dzct,0.3876967,0.43776825,0.19589977,0.28929386
01a36c1263e1caf0,/m/0dzct,0.4706724,0.5193133,0.23462415,0.3257403
01a36c1263e1caf0,/m/0dzct,0.55078685,0.58941346,0.24829157,0.34624144
01a36c1263e1caf0,/m/0dzct,0.67525035,0.7181688,0.24829157,0.32801822
01a36c1263e1caf0,/m/0dzct,0.7911302,0.832618,0.3120729,0.38496584
01a36c1263e1caf0,/m/0dzct,0.8869814,0.9413448,0.25056946,0.35307518
01a4b22028ed8133,/m/07c52,0.165625,1,0.05,1
01a65b959384fb8d,/m/02wbm,0.073746316,1,0,1
01a8d6843ca760fd,/m/02wbm,0.1264706,0.29852942,0.11086474,0.22838138
01a8d6843ca760fd,/m/02wbm,0.35735294,0.5441176,0.124168515,0.2195122
01abc3c637fc1609,/m/0dzct,0.5390625,0.66875,0.22916667,0.44166666
01afd648a4376160,/m/04bcr3,0,0.6415929,0,0.27540502
01b1cc7b006d44f9,/m/02wbm,0.1078125,0.8828125,0.24425887,0.8204593
01b3a58e01ec13b5,/m/04bcr3,0,0.11470588,0.8691796,0.9955654
01b3a58e01ec13b5,/m/04bcr3,0.30735293,0.3602941,0.24168514,0.32372504
01b3a58e01ec13b5,/m/04bcr3,0.30735293,0.35441175,0.7472284,0.8292683
01b3a58e01ec13b5,/m/04bcr3,0.4117647,0.4882353,0.8669623,0.96230596
01b3a58e01ec13b5,/m/04bcr3,0.4882353,0.61764705,0.36585367,0.50332594
01b3a58e01ec13b5,/m/04bcr3,0.9,0.9764706,0.85144126,0.9423503
01b3a58e01ec13b5,/m/04bcr3,0.90882355,0.9852941,0.36585367,0.4745011
01b6f2916da98895,/m/0dzct,0.29711753,0.7649667,0.15588236,0.48235294
01b914157bc357c0,/m/02wbm,0.0703125,0.8171875,0.28958333,0.87708336
01c8fa98e7b9471b,/m/0dzct,0.43037975,0.5791139,0.2769608,0.48039216
01c9df80cc308a8e,/m/0dzct,0.23451327,0.6924779,0.17551622,0.54867256
01cdac1e689a9d34,/m/0dzct,0.39583334,0.5083333,0.084375,0.1734375
01cdac1e689a9d34,/m/0dzct,0.625,0.66875,0.2078125,0.2484375
01d292e88feaf818,/m/0dzct,0.18639053,0.3210059,0.30396476,0.48237884
01d2cc64712438c3,/m/02wbm,0,1,0.077083334,0.90416664
01d2f429ff6e02a9,/m/0dzct,0.24778761,0.48230088,0.21681416,0.42035398
01d2f429ff6e02a9,/m/0dzct,0.579646,0.80309737,0.19764012,0.49557522
01d5f68d56484e94,/m/02wbm,0.296875,0.4890625,0.0625,0.56458336
01d5f68d56484e94,/m/02wbm,0.478125,0.640625,0.4875,0.93125
01d5f68d56484e94,/m/02wbm,0.684375,0.80625,0.55833334,0.67291665
01d5f68d56484e94,/m/02wbm,0.865625,0.9546875,0.4375,0.5854167
01d5f68d56484e94,/m/02xwb,0.2953125,0.3359375,0.37916666,0.43541667
01d5f68d56484e94,/m/02xwb,0.3,0.346875,0.18125,0.24583334
01d5f68d56484e94,/m/02xwb,0.3046875,0.359375,0.31875,0.39166668
01d5f68d56484e94,/m/02xwb,0.315625,0.359375,0.48541668,0.5375
01d5f68d56484e94,/m/02xwb,0.3359375,0.3546875,0.38958332,0.43541667
01d5f68d56484e94,/m/02xwb,0.3453125,0.39375,0.26666668,0.325
01d5f68d56484e94,/m/02xwb,0.3453125,0.365625,0.43125,0.46666667
01d5f68d56484e94,/m/02xwb,0.35,0.39375,0.45,0.51666665
01d5f68d56484e94,/m/02xwb,0.353125,0.4,0.34583333,0.4125
01d5f68d56484e94,/m/02xwb,0.365625,0.4203125,0.30833334,0.36875
01d5f68d56484e94,/m/02xwb,0.365625,0.4140625,0.40416667,0.46458334
01d5f68d56484e94,/m/02xwb,0.3828125,0.43125,0.114583336,0.18333334
01d5f68d56484e94,/m/02xwb,0.3828125,0.43125,0.20208333,0.27291667
01d5f68d56484e94,/m/02xwb,0.428125,0.4765625,0.13125,0.19791667
01d5f68d56484e94,/m/02xwb,0.4359375,0.478125,0.06458333,0.13541667
01d5f68d56484e94,/m/02xwb,0.4359375,0.484375,0.19791667,0.25
01d5f68d56484e94,/m/02xwb,0.503125,0.55,0.60625,0.6666667
01d5f68d56484e94,/m/02xwb,0.5109375,0.55625,0.68958336,0.74791664
01d5f68d56484e94,/m/02xwb,0.525,0.634375,0.7708333,0.8875
01d5f68d56484e94,/m/02xwb,0.5640625,0.60625,0.6,0.6479167
01d5f68d56484e94,/m/02xwb,0.5734375,0.615625,0.70625,0.75625
01d5f68d56484e94,/m/02xwb,0.590625,0.63125,0.52916664,0.5520833
01d5f68d56484e94,/m/02xwb,0.7015625,0.740625,0.58125,0.6375
01d5f68d56484e94,/m/02xwb,0.728125,0.759375,0.57916665,0.60833335
01d5f68d56484e94,/m/02xwb,0.7421875,0.7921875,0.59791666,0.6625
01d5f68d56484e94,/m/02xwb,0.8640625,0.9125,0.4625,0.52916664
01d5f68d56484e94,/m/02xwb,0.8953125,0.940625,0.5,0.55833334
01d5f68d56484e94,/m/02xwb,0.909375,0.946875,0.52916664,0.58958334
01d8f19b0da748ac,/m/0dzct,0.07453416,0.0952381,0.37165356,0.4
01d8f19b0da748ac,/m/0dzct,0.436853,0.45962733,0.6393701,0.6614173
01d8f19b0da748ac,/m/0dzct,0.6128364,0.8757764,0.16850394,0.45984253
01d8f19b0da748ac,/m/0dzct,0.6376812,0.7619048,0.71496063,0.82992125
01d8f19b0da748ac,/m/0dzct,0.9047619,0.9254658,0.53385824,0.56377953
01d8f19b0da748ac,/m/02wbm,0.8240166,0.98550725,0.8614173,0.98110235
01e1b1405489ff61,/m/01jfm_,0.39675516,0.5427729,0.39159292,0.50663716
01e260e2d519a7ec,/m/04bcr3,0,0.9984375,0.41041666,0.99791664
01e3790b90dcd05e,/m/0dzct,0.4382716,0.60339504,0,0.08033827
01e835e68b6af93d,/m/01mqdt,0.08541667,0.9125,0.2609375,0.74375
01edc08633c6dceb,/m/0dzct,0.5707965,0.61651915,0.06415929,0.14380531
01edc08633c6dceb,/m/0dzct,0.67699116,0.7787611,0.10619469,0.30973452
01edc08633c6dceb,/m/04bcr3,0,0.9985251,0.6924779,0.99557525
01edd7f9ca531e1b,/m/02wbm,0.0359375,1,0,0.8625
01f08a2d1fed643b,/m/0dzct,0.045722716,0.6622419,0.21902655,0.5619469
01f118711ba15c0a,/m/04bcr3,0,0.3048601,0.49889135,0.8802661
01f118711ba15c0a,/m/04bcr3,0,0.29896906,0.50110865,1
01f4dac1b0c4a578,/m/0dzct,0.3875,0.5984375,0,0.08541667
01f4f8fb9121bbc4,/m/02wbm,0,1,0.13537906,1
01f66eab42a9a84c,/m/02xwb,0.023391813,0.2134503,0.63839287,0.90178573
01f66eab42a9a84c,/m/02xwb,0.029239766,0.07602339,0.92633927,0.9598214
01f66eab42a9a84c,/m/02xwb,0.07309941,0.14035088,0.90625,1
01f66eab42a9a84c,/m/02xwb,0.07602339,0.3026316,0.4486607,0.65848213
01f66eab42a9a84c,/m/02xwb,0.097953215,0.17397662,0.8191964,0.9308036
